 @    title "Interface area"
 @    xaxis  label "Frame"
 @    yaxis  label "(Angstron\S2\N)"
 @TYPE xy
 @ s0 legend "Total"
 @ s1 legend "Hydrophobic"
 @ s2 legend "Hydrophylic"
           1   37.750656       2.7593095       11.607206    
           2   149.13133       28.785254       38.465439    
           3   132.57838       28.034870       37.067047    
           4   154.03110       25.359776       39.755646    
           5   177.32018       29.743093       51.811958    
           6   178.39444       36.128796       50.145336    
           7   179.79913       37.968723       54.268814    
           8   196.69176       35.971607       54.507786    
           9   181.09193       32.274376       51.242661    
          10   212.78526       32.034569       68.587769    
          11   217.23746       33.848228       59.171169    
          12   220.53854       33.938042       67.372627    
          13   198.26234       31.592985       61.328468    
          14   147.09753       27.467997       47.492157    
          15   149.19312       23.037397       47.999733    
          16   129.07503       23.587521       30.713778    
          17   117.07806       19.991758       40.265572    
          18   110.30337       26.877068       26.932026    
          19   106.04996       23.617186       23.703350    
          20   173.15077       31.071392       53.458027    
          21   160.46017       31.978333       41.783073    
          22   143.00699       16.296837       43.102295    
          23   181.10207       18.972206       62.418270    
          24   151.25447       16.026312       47.338409    
          25   149.12016       18.671892       43.625145    
          26   152.57355       22.901157       52.894417    
          27   141.81219       19.179543       40.948669    
          28   113.24405       22.715155       30.265537    
          29   130.01279       22.885988       37.772144    
          30   145.00829       21.157705       42.961357    
          31   119.68279       18.966358       29.297323    
          32   163.81461       23.530201       50.040260    
          33   169.57831       26.597488       43.660858    
          34   159.95102       27.729412       45.496708    
          35   170.48630       26.660576       48.679802    
          36   157.33171       23.304317       47.203674    
          37   144.41872       29.911499       40.182594    
          38   118.36559       15.114979       34.056835    
          39   152.90065       20.744623       46.304539    
          40   111.76872       19.893778       26.451233    
          41   90.707230       27.531956       16.068577    
          42   129.23015       26.501261       26.740271    
          43   133.67683       24.843306       34.181984    
          44   144.67844       23.843534       40.750515    
          45   129.14232       20.549990       36.212715    
          46   126.23804       18.918646       40.048664    
          47   113.81236       18.867945       28.587784    
          48   121.93404       17.991642       33.165665    
          49   157.50148       18.738485       50.511871    
          50   157.14738       20.957762       50.155556    
          51   179.65202       28.534107       49.961102    
          52   148.53123       21.574564       52.690170    
          53   146.95236       20.257156       49.110649    
          54   152.09743       19.934235       40.410339    
          55   151.55206       19.285004       54.711788    
          56   152.10718       17.177971       46.935371    
          57   108.37120       14.141100       31.708061    
          58   105.35932       16.429373       27.974415    
          59   122.95304       19.279095       36.497349    
          60   118.60542       13.634262       43.151520    
          61   102.01822       12.884098       32.057213    
          62   109.11142       21.118784       33.962421    
          63   110.58669       21.436529       33.930698    
          64   134.38112       13.299394       48.748466    
          65   139.91513       16.343037       48.516895    
          66   182.86101       21.161835       64.572342    
          67   194.64259       20.299633       73.991943    
          68   202.66187       25.701769       72.438057    
          69   213.64830       30.572052       70.430000    
          70   198.83583       30.908102       73.797974    
          71   179.24925       28.723518       59.993778    
          72   175.09189       22.451454       66.200630    
          73   240.59726       29.897160       75.133163    
          74   177.97133       22.283617       65.845375    
          75   231.28444       34.721790       76.277420    
          76   217.12061       38.091293       64.645096    
          77   190.33113       28.352024       60.819344    
          78   218.12964       31.779760       63.843773    
          79   205.11507       35.993706       63.476139    
          80   190.52361       28.909323       53.229145    
          81   193.21484       31.693008       66.531021    
          82   199.03912       29.263414       65.321358    
          83   174.87047       35.486431       50.749401    
          84   194.78418       26.832062       59.551281    
          85   178.20624       33.928928       47.427986    
          86   219.25192       36.368088       64.193726    
          87   186.54019       42.065334       43.848644    
          88   177.90372       39.282562       42.319023    
          89   230.10445       42.706844       58.426651    
          90   225.14804       43.312092       65.351128    
          91   223.42134       44.981327       58.742519    
          92   206.24094       45.212833       53.512459    
          93   185.03581       38.513096       47.280609    
          94   155.66512       31.514235       34.473209    
          95   156.64908       38.030327       42.217308    
          96   199.10924       37.617531       50.996326    
          97   158.50204       33.538868       40.944717    
          98   173.81749       39.474819       34.815742    
          99   258.12729       49.617035       67.287918    
         100   244.25519       35.152977       76.620674    
         101   253.69711       48.144093       72.063431    
         102   280.93201       42.092068       88.505829    
         103   312.23312       45.867020       102.44733    
         104   315.31531       57.301586       97.945816    
         105   283.12741       42.740257       92.810242    
         106   238.08963       36.037064       72.970642    
         107   310.94742       44.463890       99.687691    
         108   339.61072       46.239643       113.68525    
         109   325.43204       48.260242       97.925941    
         110   396.95270       38.468723       150.98721    
         111   344.82193       52.612961       115.21025    
         112   364.11243       63.799301       113.34258    
         113   376.40384       56.825756       126.43833    
         114   367.16754       66.599571       108.68934    
         115   311.77817       54.211090       90.504845    
         116   357.45480       58.446487       112.37139    
         117   365.50433       57.709541       121.99513    
         118   360.33911       58.992741       114.98898    
         119   397.25946       60.028946       135.09700    
         120   423.54407       68.187546       144.80232    
         121   367.97757       61.098938       131.16512    
         122   381.48624       62.790916       133.45613    
         123   375.86249       54.431938       128.63747    
         124   451.70074       61.713486       153.82297    
         125   448.10858       63.905518       149.37910    
         126   444.63516       61.233856       165.95299    
         127   407.63098       52.781536       146.73521    
         128   402.86673       53.412098       130.23642    
         129   382.50888       68.540741       122.89696    
         130   421.34036       60.668274       131.48505    
         131   370.14191       59.569744       129.70929    
         132   432.39093       64.414459       140.91998    
         133   461.05890       59.529446       154.08881    
         134   456.63159       59.994144       167.01782    
         135   486.05130       77.289658       155.99988    
         136   469.85501       77.471603       152.93608    
         137   497.31854       63.792500       169.86052    
         138   447.12375       64.338242       154.26633    
         139   470.66803       64.062981       167.53679    
         140   438.33945       61.402607       151.57637    
         141   437.07419       49.526714       157.54904    
         142   405.03683       66.722450       132.97365    
         143   434.64709       66.835190       144.81822    
         144   419.66922       57.550003       148.22624    
         145   447.83878       54.834076       161.63284    
         146   427.88309       66.778595       151.42174    
         147   426.42529       63.271145       143.37694    
         148   435.96658       60.427509       145.16092    
         149   412.00058       59.622780       150.73230    
         150   449.08633       68.159294       155.87012    
         151   430.46527       60.903278       149.09033    
         152   395.97916       69.725281       127.31041    
         153   349.54645       59.971802       113.75281    
         154   406.55179       74.785797       137.46625    
         155   342.39066       61.616089       103.91566    
         156   343.95261       50.945148       113.86525    
         157   334.81952       54.778553       109.66851    
         158   366.55322       61.699669       131.80565    
         159   402.28531       57.201721       143.05875    
         160   379.92184       55.799103       132.78781    
         161   380.11526       70.155342       121.00048    
         162   371.01114       61.536396       132.25293    
         163   389.86160       63.979683       138.26270    
         164   402.12537       76.131897       131.21834    
         165   367.05347       59.523243       121.12605    
         166   350.30911       61.110016       104.19077    
         167   364.89124       66.439949       116.94962    
         168   349.83871       60.714230       110.72493    
         169   315.97974       52.263691       103.52817    
         170   366.15295       64.707909       116.41208    
         171   345.80316       60.202591       105.50698    
         172   375.47046       64.435913       124.78532    
         173   412.96179       58.986629       130.49945    
         174   459.29434       61.520226       158.47157    
         175   435.29260       69.530624       138.26617    
         176   422.57892       64.844734       144.22870    
         177   434.64243       76.373329       147.95544    
         178   409.22900       67.358406       130.58864    
         179   376.58432       55.644135       127.34520    
         180   387.87695       62.379986       123.08012    
         181   376.01297       54.982773       123.18771    
         182   406.58307       49.738258       137.75601    
         183   379.10770       48.863262       137.43835    
         184   439.90979       60.216476       143.42760    
         185   467.75177       59.276501       160.15717    
         186   461.17676       57.509548       168.10698    
         187   449.06244       59.679634       159.39211    
         188   471.46237       70.244064       175.43575    
         189   493.22964       56.411087       184.55493    
         190   441.67499       57.926140       170.54324    
         191   467.57971       52.954021       180.66541    
         192   485.75638       60.679344       164.56895    
         193   445.15140       62.003216       152.19962    
         194   434.59830       62.947544       141.89241    
         195   355.42407       60.586807       107.20964    
         196   397.39136       55.435608       135.09334    
         197   383.82010       52.220081       130.66232    
         198   447.40857       54.095154       155.48135    
         199   441.48053       61.509502       141.87247    
         200   452.80139       67.113869       158.82327    
         201   428.32413       57.410278       152.89841    
         202   426.50623       59.825840       141.12526    
         203   422.19324       60.775169       134.66699    
         204   425.98529       62.707516       150.69861    
         205   411.83353       53.429760       134.63312    
         206   416.28378       66.004860       139.91132    
